column,name,metric,per,component,value
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vkm,delivery,0.003041412479995064
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vkm,use,2.3615120249013515
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vkm,services,0.42057140038772545
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vkm,infrastructure,0.04824719589829243
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,total,#N/A
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,manufacturing,78381.65495260386
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,delivery,1216.5649919980256
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,use,944604.8099605406
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,services,168228.56015509018
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),energy,vehicle,infrastructure,#N/A
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,total,164.28845393770735
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,manufacturing,13.02577019147018
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,delivery,0.2571822188195906
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,use,117.86678585430464
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,services,20.991381226617225
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,pkm,infrastructure,12.147334446495694
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,total,222.96032365470072
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,manufacturing,17.677626565547516
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,delivery,0.3490289753897856
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,use,159.96021687671012
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,services,28.487973683289862
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vkm,infrastructure,16.485477553763452
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,total,#N/A
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,manufacturing,7071050.626219007
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,delivery,139611.59015591425
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,use,63984086.75068405
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,services,11395189.473315945
BC,Ridesourcing - car - ICE (25% lower deadheading km share and 2.25 passengers),ghg,vehicle,infrastructure,#N/A
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,total,4.4479569518547235
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,manufacturing,0.2877192875236014
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,delivery,0.004465703268647298
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,use,3.4674060285860926
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,services,0.6175246171851327
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,pkm,infrastructure,0.07084131529124937
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,total,3.0293261710488744
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,manufacturing,0.19595413738150966
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,delivery,0.003041412479995064
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,use,2.3615120249013515
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,services,0.42057140038772545
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vkm,infrastructure,0.04824719589829243
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,total,#N/A
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,manufacturing,78381.65495260386
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,delivery,1216.5649919980256
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,use,944604.8099605406
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,services,168228.56015509018
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",energy,vehicle,infrastructure,#N/A
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,total,327.3724470694197
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,manufacturing,25.956043534029284
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,delivery,0.5124789375012075
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,use,234.86944571260995
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,services,41.82886669644106
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,pkm,infrastructure,24.20561218883819
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,total,222.96032365470072
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,manufacturing,17.677626565547516
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,delivery,0.3490289753897856
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,use,159.96021687671012
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,services,28.487973683289862
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vkm,infrastructure,16.485477553763452
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,total,#N/A
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,manufacturing,7071050.626219007
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,delivery,139611.59015591425
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,use,63984086.75068405
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,services,11395189.473315945
BD,"Ridesourcing - car - ICE (average load, 25% higher deadheading km share)",ghg,vehicle,infrastructure,#N/A
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,total,3.240233541086223
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,manufacturing,0.20959683197083548
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,delivery,0.0032531613215311447
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,use,2.525924921486558
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,services,0.44985237013486495
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,pkm,infrastructure,0.05160625617243333
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,total,3.0293261710488744
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,manufacturing,0.19595413738150966
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,delivery,0.003041412479995064
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,use,2.3615120249013515
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,services,0.42057140038772545
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vkm,infrastructure,0.04824719589829243
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,total,#N/A
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,manufacturing,78381.65495260386
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,delivery,1216.5649919980256
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,use,944604.8099605406
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,services,168228.56015509018
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",energy,vehicle,infrastructure,#N/A
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,total,238.4832395869945
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,manufacturing,18.908376084392195
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,delivery,0.3733290273187605
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,use,171.09694720786158
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,services,30.471359845089516
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,pkm,infrastructure,17.63322742233246
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,total,222.96032365470072
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,manufacturing,17.677626565547516
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,delivery,0.3490289753897856
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,use,159.96021687671012
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,services,28.487973683289862
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vkm,infrastructure,16.485477553763452
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,total,#N/A
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,manufacturing,7071050.626219007
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,delivery,139611.59015591425
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,use,63984086.75068405
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,services,11395189.473315945
BE,"Ridesourcing - car - ICE (average load, 25% lower deadheading km share)",ghg,vehicle,infrastructure,#N/A
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,total,5.8113154045305
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,manufacturing,0.37590910745420714
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,delivery,0.005834501205397427
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,use,4.530212474129723
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,services,0.8068041933338324
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,pkm,infrastructure,0.09255512840734113
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,total,3.0293261710488744
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,manufacturing,0.19595413738150966
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,delivery,0.003041412479995064
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,use,2.3615120249013515
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,services,0.42057140038772545
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vkm,infrastructure,0.04824719589829243
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,total,#N/A
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,manufacturing,78381.65495260386
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,delivery,1216.5649919980256
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,use,944604.8099605406
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,services,168228.56015509018
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",energy,vehicle,infrastructure,#N/A
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,total,427.71649214816904
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,manufacturing,33.91191894675856
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,delivery,0.6695606041682443
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,use,306.86008041379307
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,services,54.6499752624
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,pkm,infrastructure,31.62495692104913
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,total,222.96032365470072
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,manufacturing,17.677626565547516
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,delivery,0.3490289753897856
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,use,159.96021687671012
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,services,28.487973683289862
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vkm,infrastructure,16.485477553763452
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,total,#N/A
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,manufacturing,7071050.626219007
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,delivery,139611.59015591425
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,use,63984086.75068405
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,services,11395189.473315945
BF,"Ridesourcing - car - ICE (single passenger on board, no change in deadheading km share)",ghg,vehicle,infrastructure,#N/A
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,total,2.90565770226525
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,manufacturing,0.18795455372710357
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,delivery,0.0029172506026987136
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,use,2.2651062370648614
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,services,0.4034020966669162
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,pkm,infrastructure,0.04627756420367057
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,total,3.0293261710488744
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,manufacturing,0.19595413738150966
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,delivery,0.003041412479995064
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,use,2.3615120249013515
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,services,0.42057140038772545
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vkm,infrastructure,0.04824719589829243
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,total,#N/A
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,manufacturing,78381.65495260386
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,delivery,1216.5649919980256
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,use,944604.8099605406
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,services,168228.56015509018
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",energy,vehicle,infrastructure,#N/A
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,total,213.85824607408452
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,manufacturing,16.95595947337928
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,delivery,0.33478030208412213
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,use,153.43004020689654
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,services,27.3249876312
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,pkm,infrastructure,15.812478460524565
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,total,222.96032365470072
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,manufacturing,17.677626565547516
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,delivery,0.3490289753897856
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,use,159.96021687671012
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,services,28.487973683289862
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vkm,infrastructure,16.485477553763452
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,total,#N/A
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,manufacturing,7071050.626219007
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,delivery,139611.59015591425
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,use,63984086.75068405
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,services,11395189.473315945
BG,"Ridesourcing - car - ICE (two passengers on board, no change in deadheading km share)",ghg,vehicle,infrastructure,#N/A
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,total,2.99938859588671
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,manufacturing,0.1940176038473327
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,delivery,0.0030113554608502844
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,use,2.3381741801959857
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,services,0.41641506752713925
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,pkm,infrastructure,0.04777038885540187
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,total,3.0293261710488744
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,manufacturing,0.19595413738150966
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,delivery,0.003041412479995064
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,use,2.3615120249013515
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,services,0.42057140038772545
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vkm,infrastructure,0.04824719589829243
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,total,#N/A
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,manufacturing,78381.65495260386
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,delivery,1216.5649919980256
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,use,944604.8099605406
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,services,168228.56015509018
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",energy,vehicle,infrastructure,#N/A
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,total,220.75689917324848
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,manufacturing,17.502925908004418
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,delivery,0.34557966666748086
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,use,158.37939634260283
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,services,28.206438845109673
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,pkm,infrastructure,16.322558410864065
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,total,222.96032365470072
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,manufacturing,17.677626565547516
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,delivery,0.3490289753897856
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,use,159.96021687671012
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,services,28.487973683289862
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vkm,infrastructure,16.485477553763452
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,total,#N/A
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,manufacturing,7071050.626219007
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,delivery,139611.59015591425
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,use,63984086.75068405
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,services,11395189.473315945
BH,"Ridesourcing - car - ICE (25% higher average load: 1.94 passengers on board, no change in deadheading km share)",ghg,vehicle,infrastructure,#N/A
BI,Ridesourcing - car - ICE,energy,pkm,total,3.7492357448583875
BI,Ridesourcing - car - ICE,energy,pkm,manufacturing,0.24252200480916591
BI,Ridesourcing - car - ICE,energy,pkm,delivery,0.003764194326062856
BI,Ridesourcing - car - ICE,energy,pkm,use,2.9227177252449823
BI,Ridesourcing - car - ICE,energy,pkm,services,0.5205188344089241
BI,Ridesourcing - car - ICE,energy,pkm,infrastructure,0.05971298606925235
BI,Ridesourcing - car - ICE,energy,vkm,total,3.0293261710488744
BI,Ridesourcing - car - ICE,energy,vkm,manufacturing,0.19595413738150966
BI,Ridesourcing - car - ICE,energy,vkm,delivery,0.003041412479995064
BI,Ridesourcing - car - ICE,energy,vkm,use,2.3615120249013515
BI,Ridesourcing - car - ICE,energy,vkm,services,0.42057140038772545
BI,Ridesourcing - car - ICE,energy,vkm,infrastructure,0.04824719589829243
BI,Ridesourcing - car - ICE,energy,vehicle,total,#N/A
BI,Ridesourcing - car - ICE,energy,vehicle,manufacturing,78381.65495260386
BI,Ridesourcing - car - ICE,energy,vehicle,delivery,1216.5649919980256
BI,Ridesourcing - car - ICE,energy,vehicle,use,944604.8099605406
BI,Ridesourcing - car - ICE,energy,vehicle,services,168228.56015509018
BI,Ridesourcing - car - ICE,energy,vehicle,infrastructure,#N/A
BI,Ridesourcing - car - ICE,ghg,pkm,total,275.94612396656066
BI,Ridesourcing - car - ICE,ghg,pkm,manufacturing,21.87865738500553
BI,Ridesourcing - car - ICE,ghg,pkm,delivery,0.4319745833343511
BI,Ridesourcing - car - ICE,ghg,pkm,use,197.9742454282536
BI,Ridesourcing - car - ICE,ghg,pkm,services,35.2580485563871
BI,Ridesourcing - car - ICE,ghg,pkm,infrastructure,20.403198013580084
BI,Ridesourcing - car - ICE,ghg,vkm,total,222.96032365470072
BI,Ridesourcing - car - ICE,ghg,vkm,manufacturing,17.677626565547516
BI,Ridesourcing - car - ICE,ghg,vkm,delivery,0.3490289753897856
BI,Ridesourcing - car - ICE,ghg,vkm,use,159.96021687671012
BI,Ridesourcing - car - ICE,ghg,vkm,services,28.487973683289862
BI,Ridesourcing - car - ICE,ghg,vkm,infrastructure,16.485477553763452
BI,Ridesourcing - car - ICE,ghg,vehicle,total,#N/A
BI,Ridesourcing - car - ICE,ghg,vehicle,manufacturing,7071050.626219007
BI,Ridesourcing - car - ICE,ghg,vehicle,delivery,139611.59015591425
BI,Ridesourcing - car - ICE,ghg,vehicle,use,63984086.75068405
BI,Ridesourcing - car - ICE,ghg,vehicle,services,11395189.473315945
BI,Ridesourcing - car - ICE,ghg,vehicle,infrastructure,#N/A
BJ,Ridesourcing - car - HEV,energy,pkm,total,2.8909428584375045
BJ,Ridesourcing - car - HEV,energy,pkm,manufacturing,0.26119713793077637
BJ,Ridesourcing - car - HEV,energy,pkm,delivery,0.004022133970425062
BJ,Ridesourcing - car - HEV,energy,pkm,use,2.177126468804936
BJ,Ridesourcing - car - HEV,energy,pkm,services,0.3877334174678721
BJ,Ridesourcing - car - HEV,energy,pkm,infrastructure,0.060863700263494684
BJ,Ridesourcing - car - HEV,energy,vkm,total,2.335838409756321
BJ,Ridesourcing - car - HEV,energy,vkm,manufacturing,0.21104336445684074
BJ,Ridesourcing - car - HEV,energy,vkm,delivery,0.003249823838573686
BJ,Ridesourcing - car - HEV,energy,vkm,use,1.7590854879367213
BJ,Ridesourcing - car - HEV,energy,vkm,services,0.3132827778398363
BJ,Ridesourcing - car - HEV,energy,vkm,infrastructure,0.04917695568434915
BJ,Ridesourcing - car - HEV,energy,vehicle,total,#N/A
BJ,Ridesourcing - car - HEV,energy,vehicle,manufacturing,84417.3457827363
BJ,Ridesourcing - car - HEV,energy,vehicle,delivery,1299.9295354294743
BJ,Ridesourcing - car - HEV,energy,vehicle,use,703634.1951746885
BJ,Ridesourcing - car - HEV,energy,vehicle,services,125313.11113593454
BJ,Ridesourcing - car - HEV,energy,vehicle,infrastructure,#N/A
BJ,Ridesourcing - car - HEV,ghg,pkm,total,218.75147129098434
BJ,Ridesourcing - car - HEV,ghg,pkm,manufacturing,23.759253048688674
BJ,Ridesourcing - car - HEV,ghg,pkm,delivery,0.4615754383240342
BJ,Ridesourcing - car - HEV,ghg,pkm,use,147.47061139043385
